umap_1,umap_2,umap_3
0.0,0.0,0.0
-1.9059958,-4.5881424,7.402389
3.8527594,7.8379936,8.631966
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.8925056,1.7748183,-5.332784
0.0,0.0,0.0
7.159257,-1.0470114,-3.6307125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.290071,-3.5549333,-4.4465857
-1.5451626,1.1018896,2.485955
-5.567975,1.9052211,-5.5510283
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3945044,2.5770802,-7.855805
-1.2048092,1.7327111,-8.104611
-3.5084138,-5.081156,0.9744237
0.0,0.0,0.0
0.4384609,-7.699827,5.974506
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.7391763,-4.855515,11.491373
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0442743,4.162591,10.533494
-3.5049574,-9.081226,2.8730109
6.6103106,-0.7154982,-6.2932553
0.0,0.0,0.0
-2.5354626,2.1326048,-10.612784
-3.92183,-2.5268369,-1.2763388
-2.8431087,-1.9475491,-4.875485
0.0,0.0,0.0
-3.5348976,-3.8237908,1.6727754
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.5939317,6.8644123,8.279048
0.0,0.0,0.0
4.9234357,-1.4898828,-6.0664806
-5.8276134,0.20245518,6.6816583
0.0,0.0,0.0
-5.077459,0.25853515,6.5112386
-0.3545033,1.0033022,-5.3561597
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.02447256,-3.71461,-7.419621
0.0,0.0,0.0
3.5377948,-1.0161242,10.236315
0.0,0.0,0.0
-0.7905532,-8.307372,5.8326197
-0.9668412,0.070307106,-6.1284137
0.0,0.0,0.0
0.0,0.0,0.0
-4.7024302,2.8916852,-5.032129
0.0,0.0,0.0
-1.3877747,1.2101431,2.5528471
-1.7345197,8.962812,8.981158
1.0440234,-1.4195236,0.9806425
0.0,0.0,0.0
0.0,0.0,0.0
-4.1610465,-1.6143318,-1.5971805
0.0,0.0,0.0
0.0,0.0,0.0
2.8279026,-2.092019,1.7550651
-5.6652565,1.94097,-5.500713
0.0,0.0,0.0
-1.3856936,1.2535203,-6.8472795
3.9513023,0.15244222,-3.220529
-1.7596447,1.0038877,-4.852643
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
1.0581034,-1.4153779,0.99551207
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4071844,-0.036492515,10.274748
5.019442,5.0795474,10.239305
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0132794,0.6414001,-9.031236
0.0,0.0,0.0
7.770289,2.6129832,-0.34408247
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3611948,-1.9242,-4.813783
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.9514284,-1.1057413,-3.6123965
0.0,0.0,0.0
0.0,0.0,0.0
6.168021,10.047585,-2.2565362
0.0,0.0,0.0
-3.0396173,-1.3256395,2.1526651
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5036824,3.8216496,-9.019088
0.0,0.0,0.0
0.0,0.0,0.0
1.1242175,-5.3102727,7.3007874
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.063654,2.0864344,-4.6110363
0.0,0.0,0.0
2.1506524,2.3971646,8.97669
0.0,0.0,0.0
6.2188325,-0.7991937,-4.9113913
0.0,0.0,0.0
0.0,0.0,0.0
1.588293,-6.4575634,5.6393924
0.0,0.0,0.0
-1.277121,0.88007605,2.1267521
0.0,0.0,0.0
0.0,0.0,0.0
7.7269187,0.6174251,-1.6239384
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.806465,9.039701,-5.092202
-0.7168619,-0.9585676,-5.1468
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.2556981,-0.87381077,8.663096
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9463956,-4.7328815,7.856466
-4.18818,-7.6145897,2.5712495
-4.5178595,2.0157857,-4.66246
0.0,0.0,0.0
0.0,0.0,0.0
8.185424,1.6809378,-0.8213711
-2.2140944,1.9037135,-8.673529
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.8126984,0.75156254,6.7045894
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.332754,-4.97628,1.6022452
0.0,0.0,0.0
-0.15162422,0.8599325,-4.8733225
0.0,0.0,0.0
0.0,0.0,0.0
3.4970157,-2.7489824,-7.0059333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.1081598,1.3682628,2.2966719
0.0,0.0,0.0
0.0,0.0,0.0
3.515362,-2.9430268,-6.8777103
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.42914,-7.006473,1.8681277
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6296623,-2.084783,1.8731865
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.592096,7.2565546,7.6890516
-0.093420826,1.797973,-9.201854
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.252035,-0.116226204,3.9519095
0.0,0.0,0.0
0.9836056,-3.4991796,-7.0037565
,,
0.0,0.0,0.0
0.0,0.0,0.0
-4.1092467,3.5247643,10.811525
0.0,0.0,0.0
-3.9986088,-5.420441,0.5489776
0.0,0.0,0.0
-0.6459316,-3.299102,-7.3981786
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8956876,-1.8524363,-4.837781
0.0,0.0,0.0
-2.8130856,3.6718576,-8.857041
0.0,0.0,0.0
-8.9138365,0.7270493,3.2655497
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4767367,-1.6403545,-7.8109727
0.0,0.0,0.0
0.0,0.0,0.0
-2.2821293,3.286908,-8.72316
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.32810977,-0.24414317,2.179499
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5316713,-7.5466013,3.198701
-5.203108,2.1277926,-4.447409
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2746434,3.0776699,12.255465
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.412017,11.469082,6.2927666
-2.1362402,3.3526201,-8.645721
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5093029,-5.061733,7.8812385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.173197,-2.1627595,-0.12199787
0.0,0.0,0.0
-4.8939643,-2.762052,7.850576
0.0,0.0,0.0
0.46841782,-4.162456,-7.4643364
3.524701,10.428626,1.655153
-2.123435,2.8812752,-8.733505
0.0,0.0,0.0
0.0,0.0,0.0
-0.4408798,-3.7999465,-7.693116
0.0,0.0,0.0
4.1833115,-2.3442369,-6.505678
0.0,0.0,0.0
0.0,0.0,0.0
-10.098643,5.7028146,4.4071207
0.0,0.0,0.0
0.7179207,0.50634265,-4.620641
4.7697678,-1.6680375,-5.0603423
3.395734,3.2730796,-9.56224
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.458393,-2.2302701,5.8192196
0.0,0.0,0.0
0.0,0.0,0.0
2.39647,-5.576538,7.077398
1.0261594,-3.8380394,-7.2024536
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.619701,5.320134,1.9264262
-5.0164723,-2.7396271,-1.1083059
0.0,0.0,0.0
-2.5125718,-0.34397906,2.198782
-2.3748147,1.5121201,-9.038997
0.0,0.0,0.0
0.0,0.0,0.0
6.5446367,1.5275774,0.43526828
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.970102,-0.8582884,-8.846894
0.0,0.0,0.0
-1.3176562,2.4252548,-10.15126
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7506901,-9.448227,3.0467904
0.0,0.0,0.0
0.0,0.0,0.0
3.5501983,-2.2373006,1.0640446
-0.49548283,-3.69485,-7.728507
2.9721932,-0.016075395,-2.8901827
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.2768111,-0.05910916,-4.000166
-1.6009496,2.87132,-7.9683127
0.0,0.0,0.0
7.950009,2.1588657,-0.5814215
0.0,0.0,0.0
0.0,0.0,0.0
1.9384392,-1.8080834,1.2465377
0.0,0.0,0.0
-2.2509623,1.5105491,-10.802952
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.059089396,-5.2086773,7.949537
5.636548,3.3970463,1.1207557
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.13025951,2.261596,-8.466916
0.78258365,-2.9081666,-4.75847
0.0,0.0,0.0
2.2659874,11.83226,4.9008493
-1.4803095,2.0990891,-10.296586
0.0,0.0,0.0
-2.2651358,4.486358,7.350428
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9040883,2.8701,-0.28266734
5.8444343,3.1357183,0.5239531
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3812219,2.579744,-7.5454683
-2.0229838,1.7838955,-9.77384
5.376381,-1.5817317,-4.4069185
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.509387,-2.1254911,-6.4893527
-4.8523083,-1.3547915,7.1815434
6.912825,-0.93066233,-5.3818226
-2.2610939,-3.9078288,7.0441823
0.0,0.0,0.0
5.020678,11.352528,3.4988406
-8.526338,5.085705,2.0505247
-4.331821,-0.3895553,-5.136538
-3.4734583,-2.7752898,8.044859
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.9158688,-2.6326017,7.9577913
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5310345,2.2896478,-10.509031
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4042199,3.8303072,-8.973379
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.8793125,3.1533844,11.054156
-1.9404516,0.6319073,1.0656667
0.0,0.0,0.0
-1.4161088,2.6890392,-7.8437757
-8.622417,5.3255024,2.0372071
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4273527,-6.5175934,5.7187457
0.0,0.0,0.0
-1.3923678,2.888354,-8.013664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.7203307,8.167526,6.5315466
0.0,0.0,0.0
-1.3415477,1.790316,-8.181375
-1.608244,-9.201292,3.7036192
6.2035537,3.6084118,0.8098465
0.0,0.0,0.0
0.0,0.0,0.0
-5.767448,0.39703742,10.710083
8.23082,0.73424053,-1.3261272
6.359417,3.6632254,0.7391977
7.202147,-0.4766929,-2.8922255
-1.5862247,-0.22191101,-8.76986
5.4398603,-1.2065353,-4.7264023
7.6072764,2.4010525,-0.5308113
6.7720423,-0.48776788,-3.031437
0.0,0.0,0.0
-1.2479956,-0.6813611,-5.0366063
4.696034,11.179387,3.3307152
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.44157,0.03311427,-1.7668562
-1.9495224,2.2214594,-10.563756
6.009243,0.027162468,-7.107043
0.0,0.0,0.0
-2.3603952,2.4633617,-10.15078
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.3211576,-7.724163,4.039223
0.0,0.0,0.0
0.0,0.0,0.0
5.827085,0.03131303,-2.5511594
0.0,0.0,0.0
0.0,0.0,0.0
4.7207165,-1.9506161,-6.7759447
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4694026,0.8100296,-2.507858
0.0,0.0,0.0
6.4954953,1.4275843,0.45843336
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0685024,9.386708,-5.911841
0.0,0.0,0.0
0.6676983,-7.1670237,5.592525
-1.0335444,0.71917534,-7.3588424
0.0,0.0,0.0
-2.1653767,2.182038,-9.923768
0.0,0.0,0.0
4.8792615,9.588326,3.1307974
0.43102157,-0.057354733,2.4810176
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.687969,2.7629473,-4.8375025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.246054,2.2843215,8.168053
0.0,0.0,0.0
-3.800684,-1.8556465,2.3978384
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.6903082,-2.810135,-7.5178175
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.4065156,-0.18380521,-4.902308
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8281798,3.0925477,-8.798362
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.5890112,3.7698557,-9.007671
7.054287,0.75820726,-1.7043431
0.0,0.0,0.0
6.228349,6.801935,10.099057
0.6056645,-1.6856902,-5.9642015
,,
0.0,0.0,0.0
-2.0413077,1.6040472,-10.782141
3.5493371,-0.9961729,10.238523
-2.8879902,-8.905682,2.777047
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.0179944,-2.9431498,0.078082375
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1331213,8.64358,9.309299
-4.726359,2.8379166,-4.880234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.5705314,-0.8326604,-3.9416878
0.0,0.0,0.0
-0.9593846,1.8595582,-6.9948845
0.0,0.0,0.0
0.0,0.0,0.0
-1.5754548,-2.3334432,-8.206182
-1.9143162,2.645846,-9.897199
0.0,0.0,0.0
0.0,0.0,0.0
-1.2217462,2.0387774,-9.953953
0.0,0.0,0.0
0.0,0.0,0.0
-1.3616295,6.4843583,8.421198
4.8100553,3.2743912,0.97626877
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.97003,2.204324,0.6140787
0.0,0.0,0.0
0.0,0.0,0.0
-3.0754879,-3.6320488,2.252878
-4.0556474,3.194795,11.482946
0.0,0.0,0.0
3.5424705,-2.2383716,1.0717534
7.818566,-0.7839139,-3.6754353
0.0,0.0,0.0
-1.764397,-9.831878,3.9796865
0.0,0.0,0.0
-0.24181755,4.54813,8.730877
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.2315755,-2.2312322,-6.9108496
0.0,0.0,0.0
5.2149906,7.431537,7.879501
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.5662901,3.075739,12.006855
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.6097968,4.6611733,6.9165654
0.78064185,8.497968,9.264498
-0.57956904,0.8990898,-6.130813
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.2755084,-2.3243036,7.381054
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0666738,0.6874407,3.144414
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1233481,-1.3636681,10.255122
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.50764084,-3.6622415,10.421718
-1.7086363,1.786675,-8.816079
-1.301832,2.4257498,-7.3767447
4.441956,-1.6388004,-5.0707765
-0.9958342,-5.239426,8.184417
0.0,0.0,0.0
-1.9989686,-1.3966341,-5.4677362
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5259029,8.8946705,9.005781
0.0,0.0,0.0
0.0,0.0,0.0
-1.6525315,-1.7283866,-8.173397
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0871472,1.9187523,-10.079175
0.5037074,-2.6690488,-6.7732983
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.584432,0.522678,-4.7679954
-3.381948,-5.131728,1.5278867
-1.5340066,-1.0590713,-8.013147
-1.0820242,8.128407,6.8910003
-5.0374656,-2.8254592,-1.1175044
0.0,0.0,0.0
0.0,0.0,0.0
-4.8217325,2.9624586,-4.868914
-3.5147753,1.5689613,-4.8332715
0.0,0.0,0.0
-3.4212697,-7.007955,2.867453
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.5343494,-3.485067,-7.0954957
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.627499,-0.5351037,3.558539
0.0,0.0,0.0
0.0,0.0,0.0
7.951059,0.8217002,-1.4990256
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.7200017,10.331431,0.34183216
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.658284,-2.207834,-8.263336
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.1243894,-5.913066,6.0648665
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1908228,2.6512167,-9.732276
-4.57059,2.1777132,-4.5219984
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4288566,-2.4932847,-6.4740477
0.0,0.0,0.0
-1.5838693,-0.4536833,-8.111086
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.6194153,1.7803849,-2.0315342
0.0,0.0,0.0
0.0,0.0,0.0
-1.5627984,3.0948708,-8.697488
-1.8704277,1.9829736,-8.502496
5.0805073,1.6149275,-8.265125
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.332069,-3.6462464,-7.197404
-0.98798746,-9.495515,4.8681965
-3.7530968,-1.8045975,2.3792827
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.3437576,-6.91756,1.7169819
,,
0.0,0.0,0.0
-1.8327812,7.9202924,7.701441
0.0,0.0,0.0
4.641401,2.2592359,-8.519099
0.0,0.0,0.0
0.0,0.0,0.0
1.1220382,1.751545,1.2142173
2.6016748,11.128485,9.066492
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.6527777,7.1393433,6.976412
7.010102,0.428669,-0.6652667
-2.6695018,3.415638,-8.664225
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.5249696,10.092698,5.9873123
0.0,0.0,0.0
-4.1862164,-6.45376,2.5191953
0.0,0.0,0.0
-4.078493,3.5904768,10.624646
-0.8850426,-2.260507,-7.4519033
-2.5491457,2.221274,-10.463793
0.0,0.0,0.0
2.8675027,-1.5787457,10.368631
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.000254,0.36497402,2.3939197
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.7901561,-3.2910237,-4.5808196
0.0,0.0,0.0
1.0724705,-3.5660732,-4.4862924
-3.3122005,-2.6226506,7.9910645
0.0,0.0,0.0
6.6482496,-0.7030509,-5.9333
0.0,0.0,0.0
-2.2832396,2.4021149,-10.3133135
0.0,0.0,0.0
5.806292,-0.9843278,-5.2392483
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9996941,-8.970064,5.64167
-4.6548657,2.464124,-4.526703
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.8337435,-1.4636041,-8.615927
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.258829,4.828754,5.3151345
0.0,0.0,0.0
-4.011178,3.6612494,10.423145
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-9.4901705,6.3238273,3.125811
-4.8197865,-0.7807418,6.2448115
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.15390524,-1.3598516,-6.631698
0.0,0.0,0.0
-0.1312546,2.5518672,8.683953
8.091034,0.33603376,-1.6713065
0.0,0.0,0.0
-5.3757644,1.3873135,-5.6403213
4.486718,3.1402287,1.2086866
-3.3270292,-1.3588684,1.487663
0.0,0.0,0.0
1.1066709,-3.5549893,-4.4923635
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.575446,4.241298,-8.937012
-1.7346039,1.1430959,-7.921539
0.0,0.0,0.0
0.75645983,-2.1972563,-6.3518987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.850294,1.9705782,-0.697266
0.0,0.0,0.0
2.6811981,-2.4061651,1.8619963
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.347016,2.505647,-9.672234
3.68756,4.3197565,-8.960515
0.03593382,0.25224954,2.584749
0.0,0.0,0.0
0.0,0.0,0.0
-2.1760502,-3.8149252,7.398922
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.7914734,9.733065,6.1557164
0.0,0.0,0.0
0.0,0.0,0.0
4.6793575,-2.957978,-4.2019978
-0.51664805,0.6725454,2.422195
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.730057,1.3157307,-4.67908
4.3462415,2.5173175,-8.549763
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.2833753,2.0960886,1.5517757
0.0,0.0,0.0
-0.68515503,2.3928788,-9.703318
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1118258,3.013055,-8.7100935
0.0,0.0,0.0
-0.70292425,-3.7109218,-7.763976
4.250032,2.6588914,2.2424343
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1308769,-9.250149,4.5057626
0.0,0.0,0.0
-1.9454868,-9.345664,3.0115778
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4293673,-2.8508584,-8.103183
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1667268,-3.8243048,7.3986387
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.558188,4.1219196,-8.975242
2.3745036,-3.9819632,-7.426337
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1250055,2.8802876,-8.616288
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.2794254,0.060602877,2.4473596
0.51784855,-3.6655085,10.413351
0.0,0.0,0.0
0.0,0.0,0.0
-0.4822048,4.637994,7.980488
0.0,0.0,0.0
-5.918385,2.0705187,-5.759093
0.0,0.0,0.0
-1.2288895,0.92575973,-4.9187646
0.0,0.0,0.0
0.0,0.0,0.0
2.971214,-1.8499043,-5.189364
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.1225214,-1.4063694,-5.822461
0.0,0.0,0.0
0.0,0.0,0.0
-3.2213354,1.3297919,-4.58751
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.193601,1.9238526,-8.365796
