umap_labels_1,umap_labels_2,umap_labels_3
1.0432241,-4.0379105,-6.2887325
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3952198,-10.408553,7.3195004
1.6050212,9.077645,8.481836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.7548325,3.0248182,-3.752695
0.0,0.0,0.0
6.6792445,-4.462427,-3.7389903
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2919023,-2.7965465,-5.564164
-2.887461,0.13405514,0.04362632
3.5170066,2.9108984,-6.6488423
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.95692927,3.1085029,-9.765671
-0.0534082,3.4260905,-8.90073
-3.414285,1.3448195,4.4205904
0.0,0.0,0.0
-0.14580594,-5.708164,6.0318117
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.7795962,-3.5819893,10.649544
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.8810306,6.3764224,8.428139
-6.0428123,-2.2265518,4.1480975
6.3649197,-4.922688,-2.7862418
0.0,0.0,0.0
-1.3951813,5.812182,-8.493001
-7.1356635,-1.9779583,-2.7495325
0.9071825,-0.38753596,-5.7255397
0.0,0.0,0.0
-2.5688763,0.5799728,4.2278614
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3298956,9.664211,6.6228642
0.0,0.0,0.0
2.2871382,-5.9539247,-7.0509224
-7.3646255,-4.1846385,8.166282
0.0,0.0,0.0
-7.383275,-4.9099307,8.414466
0.57554215,0.26685572,-8.936691
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4476311,-1.9685549,-7.622188
0.0,0.0,0.0
5.153637,-2.9172294,9.26728
0.0,0.0,0.0
-1.1083102,-4.9352884,5.532496
2.3578725,3.6440601,-2.361401
0.0,0.0,0.0
0.0,0.0,0.0
4.0232315,1.9782095,-7.465538
0.0,0.0,0.0
-3.085404,0.22201352,-0.103533305
3.352893,4.2278533,11.688578
-4.1955013,-4.136597,-0.7979446
0.0,0.0,0.0
0.0,0.0,0.0
-7.4713745,-2.8333745,-3.50626
0.0,0.0,0.0
0.0,0.0,0.0
-2.6946445,-5.548678,-0.31917328
3.5686374,2.8670352,-6.517729
0.0,0.0,0.0
-0.069340065,1.8416933,-8.829462
1.9365199,-5.62844,-4.272108
1.4543669,0.51739407,-8.338346
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
-4.2066836,-4.091138,-0.8008689
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.719583,-2.111895,9.119483
4.118966,6.2577143,9.36372
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1221673,3.505237,-8.547246
0.0,0.0,0.0
7.7015657,-0.51644665,-3.6548522
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.81028426,-0.6767434,-6.0066233
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.65125,-4.380195,-3.4673228
0.0,0.0,0.0
0.0,0.0,0.0
6.6692944,10.186636,-2.9449291
0.0,0.0,0.0
-2.5078008,-0.13795222,2.5171485
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.3595521,4.5212793,-9.929896
0.0,0.0,0.0
0.0,0.0,0.0
-0.5640034,-9.273445,5.182313
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4336338,2.021512,-6.9028673
0.0,0.0,0.0
-2.1905448,3.526939,8.489
0.0,0.0,0.0
4.139319,-5.6387177,-6.615491
0.0,0.0,0.0
0.0,0.0,0.0
0.4189033,-7.12987,5.759081
0.0,0.0,0.0
-3.0497801,-0.2084457,-0.19978428
0.0,0.0,0.0
0.0,0.0,0.0
6.780902,-2.455196,-4.823858
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.2839866,8.077644,-5.502644
0.64787304,-0.9561305,-7.459588
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.6433003,-2.4177442,12.27694
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.9067568,-10.327611,6.438856
-5.768375,-0.7797035,3.6196973
3.0766761,2.121661,-7.483216
0.0,0.0,0.0
0.0,0.0,0.0
7.6325655,-1.3798133,-4.4168735
-1.3264561,3.9278824,-8.688396
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.3934236,-3.9560814,8.508957
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.1397731,1.5351633,3.9432616
0.0,0.0,0.0
0.87648493,-0.3823069,-8.933459
0.0,0.0,0.0
0.0,0.0,0.0
0.12635385,-5.1543355,-7.591216
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.892293,0.4477461,0.3497675
0.0,0.0,0.0
0.0,0.0,0.0
0.047307562,-5.130578,-7.3610597
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.9606915,0.7730983,3.5841355
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0383081,0.1777999,3.0516002
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.1850615,8.344663,6.0125585
0.47191247,4.245814,-9.731057
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.283022,1.1752759,4.8151474
0.0,0.0,0.0
-1.6557068,-2.7871444,-7.792818
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.60016906,2.193427,12.147742
0.0,0.0,0.0
-4.011136,1.4930977,4.5709176
0.0,0.0,0.0
-2.6026883,-1.2033099,-7.7731586
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7006612,-0.9885292,-6.252775
0.0,0.0,0.0
-2.478123,4.57747,-9.662544
0.0,0.0,0.0
-10.218758,2.0809727,4.2936153
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.546238,0.6954259,-8.0265045
0.0,0.0,0.0
0.0,0.0,0.0
-1.916561,4.267143,-9.632506
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.6370015,-1.109855,-1.0904678
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.4995656,-2.192221,3.7102485
3.4365113,1.9419941,-6.7091994
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.7390847,4.695639,7.179849
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6273305,12.028724,6.049187
-1.753482,4.261031,-9.68653
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.724818,8.351766,3.305717
-2.0808752,-10.745337,6.6982136
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-7.8793592,-2.6215925,-1.9229797
0.0,0.0,0.0
-2.9453459,-3.8075285,6.633459
0.0,0.0,0.0
-2.5378685,-2.5845215,-7.7009654
6.3017654,9.053907,1.4259393
-1.6793944,4.198398,-9.473216
0.0,0.0,0.0
0.0,0.0,0.0
-2.8640459,-1.7278337,-7.1954994
0.0,0.0,0.0
1.0502387,-5.5133367,-7.1414347
0.0,0.0,0.0
0.0,0.0,0.0
-10.588074,4.3072124,6.4554014
0.0,0.0,0.0
1.3330704,-1.1462718,-8.600504
2.580404,-5.005838,-6.6824574
3.8899176,-4.271208,0.17159556
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.119744,-1.5390865,6.152507
0.0,0.0,0.0
0.0,0.0,0.0
-0.47003472,-8.536367,4.860172
-1.8929483,-2.9345722,-7.7927155
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.931227,6.4113045,4.1975136
-7.950159,-1.5867478,-2.7432697
0.0,0.0,0.0
-2.6608446,-0.24411002,1.6175228
-1.3042821,4.145097,-8.340221
0.0,0.0,0.0
0.0,0.0,0.0
6.4091854,-0.9598435,-2.459679
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.7685544,2.116463,-7.893655
0.0,0.0,0.0
-0.6397471,5.3613105,-9.380556
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-4.8556414,-3.6792028,4.313068
0.0,0.0,0.0
0.0,0.0,0.0
-2.1238627,-5.44485,0.2463864
-2.95667,-1.4786603,-7.7672896
1.0944474,-6.2644367,-4.070842
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.375403,-2.2022953,-7.512978
-1.2838588,3.379625,-9.571101
0.0,0.0,0.0
7.6180506,-0.89342934,-4.0001426
0.0,0.0,0.0
0.0,0.0,0.0
-3.5035453,-4.97502,-0.5630514
0.0,0.0,0.0
-0.9369461,5.8794575,-8.128487
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4754996,-10.099807,5.6604915
6.5490394,0.6220259,-1.1664164
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.12433289,3.5538762,-10.027781
0.5063714,-2.8287923,-6.3319864
0.0,0.0,0.0
5.073277,12.086074,4.7755756
-0.62392193,5.403635,-9.003527
0.0,0.0,0.0
-0.9860966,3.326236,11.982751
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.8528373,-1.5087576,-1.5377443
6.6669974,0.15920818,-1.6780512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.040897,2.8857567,-9.753043
-0.85856235,5.0240526,-8.491247
3.4595077,-4.7741575,-6.1972947
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.3515337,-5.844921,-7.1390786
-6.2289715,-6.477375,8.119429
6.5141363,-5.0408335,-3.2691007
-1.4651703,-6.5719404,7.1914997
0.0,0.0,0.0
2.052135,11.146428,1.7830497
-10.769621,6.623776,4.23268
2.0621786,1.0556047,-5.9385533
-4.3034086,-8.674979,8.723849
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.6220846,-7.903592,8.584536
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.9080992,-0.26250076,-1.9873279
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1937106,4.433492,-10.076199
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.163586,5.7072005,7.5641246
-0.8826452,0.2633982,1.4603451
0.0,0.0,0.0
-1.0267377,3.1760364,-9.3244095
-10.866084,6.413359,4.254209
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.37882107,-7.0178146,5.757376
0.0,0.0,0.0
-1.1719698,3.3128698,-9.905059
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.0982466,9.4288845,4.0335526
0.0,0.0,0.0
-0.19291927,3.5215552,-8.878915
-4.182029,-3.7147124,4.5185666
7.0580454,0.5799273,-1.7247431
0.0,0.0,0.0
0.0,0.0,0.0
-5.1959133,1.774974,9.971916
7.280802,-2.2758625,-4.903549
7.1186433,0.6299161,-1.7936258
5.728489,-3.789587,-5.3597126
-1.0425377,3.4912045,-0.543218
3.4850707,-5.0354466,-6.6174355
7.4581075,-0.7504246,-3.6274488
5.226246,-3.7685082,-5.6795535
0.0,0.0,0.0
0.75970864,-0.767915,-7.4842906
3.012461,10.341723,2.035569
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.11287,-3.074464,-5.29365
-0.9895921,5.7281275,-8.877282
6.19041,-5.5873566,-2.2450547
0.0,0.0,0.0
-1.4935273,5.3990164,-8.883992
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.352476,-0.6638499,2.6070533
0.0,0.0,0.0
0.0,0.0,0.0
4.92296,-2.714844,-5.242603
0.0,0.0,0.0
0.0,0.0,0.0
1.4688386,-6.1118817,-7.2085466
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8792754,-5.987153,-3.391778
0.0,0.0,0.0
6.428427,-1.1129775,-2.4494193
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.4856744,9.153954,-6.514607
0.0,0.0,0.0
0.34865028,-6.0657334,5.746091
-0.49788073,2.585388,-4.8892927
0.0,0.0,0.0
-1.1616995,5.1555967,-8.726683
0.0,0.0,0.0
4.255768,10.338139,2.5286438
-4.7007713,-0.8753002,-1.2125194
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.9021564,1.9341209,-7.455214
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.22029,2.4345727,9.7480545
0.0,0.0,0.0
-1.7758626,-0.30504373,3.3537216
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4801555,-0.8067649,-7.988147
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.8291242,0.49027354,-6.660332
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.2253,-4.844094,0.18201421
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.400211,4.5505724,-9.876052
6.276934,-2.206886,-4.6000204
0.0,0.0,0.0
1.4470468,8.8376875,6.1402187
-0.12848179,-1.7953684,-7.7083383
,,
0.0,0.0,0.0
-0.7896758,5.863524,-8.309448
5.1979756,-2.873617,9.249611
-5.7682633,-2.723507,3.83958
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-8.037011,-1.796063,-1.4034338
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.628741,5.0820866,11.140163
3.91397,1.9161944,-7.451929
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.552847,-4.9601045,-5.997052
0.0,0.0,0.0
-0.21297264,2.1562502,-9.293766
0.0,0.0,0.0
0.0,0.0,0.0
-3.065043,0.3834856,-7.8311396
-1.2725215,5.2040534,-9.291476
0.0,0.0,0.0
0.0,0.0,0.0
-0.41838253,5.062257,-9.142634
0.0,0.0,0.0
0.0,0.0,0.0
-0.58699673,5.5767784,11.659636
6.2825565,0.1313493,-0.6010153
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.4580746,-0.149611,-1.4124993
0.0,0.0,0.0
0.0,0.0,0.0
-2.3186731,1.1341997,3.6899009
0.95053846,2.311487,11.644081
0.0,0.0,0.0
-2.122653,-5.4316616,0.25816092
5.800451,-4.758999,-5.936153
0.0,0.0,0.0
-4.1017733,-3.979751,5.034291
0.0,0.0,0.0
-1.0085663,4.8719997,9.30448
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.9245754,-5.7915397,-7.429286
0.0,0.0,0.0
0.41939124,9.564966,7.8561754
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6.6767435,4.9126983,7.1955285
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.84807634,3.6488695,11.42062
0.03200074,9.220849,11.27219
-0.3005132,0.7826388,-9.143218
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-6.2752814,-7.437241,8.377782
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.2097914,2.0450528,2.2869554
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.1186998,-3.0608602,11.085938
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.4653714,-3.343005,11.866668
-0.8759794,3.9334779,-8.574817
-0.90210706,2.6546843,-9.704033
2.4756877,-4.7261086,-6.8300495
-1.8586677,-10.791183,6.2343793
0.0,0.0,0.0
0.38612878,-0.2809915,-6.649269
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6248364,3.993275,11.757174
0.0,0.0,0.0
0.0,0.0,0.0
-2.7638597,0.9054432,-7.7898474
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.9480978,5.2344255,-8.530027
-1.356531,-1.9660757,-7.9206276
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.1855849,-0.91980094,-8.6326065
-3.2810206,1.5757959,3.9443731
-2.3778954,1.2762601,-8.178287
2.8908987,5.110212,7.819573
-7.9369917,-1.493529,-2.7292776
0.0,0.0,0.0
0.0,0.0,0.0
4.071849,1.8518883,-7.378928
2.6071594,1.2311553,-7.653332
0.0,0.0,0.0
-4.857627,-1.2414193,3.5112433
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.84256035,-4.3437214,-7.6584787
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.791526,0.84113395,4.566617
0.0,0.0,0.0
0.0,0.0,0.0
7.073138,-2.3508682,-4.6872416
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0535774,10.737307,-0.5416245
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0802937,0.55208606,-7.773136
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16980916,-7.8996286,5.5236955
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.4886683,5.10953,-9.150041
3.1592607,2.0339296,-7.458234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.5497613,-4.843748,-7.416351
0.0,0.0,0.0
-2.0337908,1.9700155,-7.741712
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.4806688,-3.7439227,-2.9086587
0.0,0.0,0.0
0.0,0.0,0.0
-1.2052411,4.117592,-9.740627
-1.1647229,3.7586758,-9.009927
5.3457,-5.271687,-0.7213001
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.2043096,-4.093098,-7.5930853
-2.7447433,-4.648241,5.107601
-1.7424955,-0.31207827,3.229066
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-5.8457065,0.875566,3.6323771
,,
0.0,0.0,0.0
2.433319,4.9247174,8.849112
0.0,0.0,0.0
5.1588006,-5.389643,-0.27620798
0.0,0.0,0.0
0.0,0.0,0.0
1.4761039,-0.36557844,0.10818858
4.5526505,10.860045,9.087852
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0791265,7.8383217,7.2287717
6.9145336,-2.5084052,-3.2308376
-2.2344244,4.4292274,-9.452354
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.148163,12.159867,4.886011
0.0,0.0,0.0
-4.9743705,-0.36360112,3.3874543
0.0,0.0,0.0
0.43606913,2.175416,12.288663
-2.291637,-0.25375947,-8.038838
-1.462564,5.709883,-8.561475
0.0,0.0,0.0
4.51065,-3.2221231,9.698097
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.1503124,-0.40194634,1.3200434
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.7578255,-3.591957,-5.9083753
0.0,0.0,0.0
0.41199088,-3.31151,-5.773094
-4.117885,-8.635897,8.621463
0.0,0.0,0.0
6.390657,-5.187368,-2.9591684
0.0,0.0,0.0
-1.3361998,5.582273,-8.863174
0.0,0.0,0.0
3.5741541,-5.7915807,-6.746928
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.7288343,-4.781569,5.6206694
3.561731,1.8728216,-7.4673586
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.947604,1.3930588,-7.908148
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-10.017598,3.8952637,7.39211
0.0,0.0,0.0
0.3391313,2.2124977,12.365959
0.0,0.0,0.0
,,
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-11.068861,4.87984,5.2500596
-7.3099213,-5.9785953,8.146667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.0281364,-0.64663976,-8.255138
0.0,0.0,0.0
-1.5214707,2.4984765,9.54455
6.939528,-2.7431529,-5.143285
0.0,0.0,0.0
3.3522937,2.3424935,-6.2589655
5.968581,0.14578144,-0.26996005
-1.963567,0.5320951,2.4607112
0.0,0.0,0.0
0.44925362,-3.3289647,-5.8002734
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6606293,-5.0379434,0.8172561
-0.4866124,2.9246864,-7.8460393
0.0,0.0,0.0
-0.6571253,-2.094751,-7.843191
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
7.465867,-1.0704517,-4.0693974
0.0,0.0,0.0
-2.9545069,-5.841827,-0.32319856
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.5168854,5.0515146,-8.938234
3.591214,-5.180132,1.0133314
-4.294583,-0.40576524,-0.9680311
0.0,0.0,0.0
0.0,0.0,0.0
-2.9711077,-9.651613,7.7443657
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.0568633,11.752001,4.4594293
0.0,0.0,0.0
0.0,0.0,0.0
2.612786,-4.7103252,-5.677858
-3.7627428,-0.20184475,-0.6506785
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.00771,0.935603,-7.9925685
4.8936644,-5.265045,-0.09175919
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.3534665,0.39504614,-1.3210859
0.0,0.0,0.0
-0.22235961,4.8586955,-9.73575
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.87462425,4.035994,-9.994055
0.0,0.0,0.0
-3.0376816,-1.3997462,-7.740327
5.185261,0.8224518,0.03802802
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.0865033,-4.4500375,4.918865
0.0,0.0,0.0
-4.9712853,-3.5449839,4.2733502
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-3.1885917,-0.13091466,-7.7744803
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-2.987787,-9.638168,7.757584
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
3.6682894,-4.9451885,0.7032253
-1.397191,-4.372704,-7.6376376
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.72925,4.0529757,-9.510309
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-1.942748,-0.41575703,1.6635474
-2.453708,-3.3248177,11.872374
0.0,0.0,0.0
0.0,0.0,0.0
-0.8081162,4.483328,9.86274
0.0,0.0,0.0
3.7739682,3.070041,-6.388893
0.0,0.0,0.0
1.1665481,0.28086802,-8.548971
0.0,0.0,0.0
0.0,0.0,0.0
1.4212563,-3.7052958,-7.134799
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2.5691462,-5.909856,-6.934247
0.0,0.0,0.0
0.0,0.0,0.0
2.2078397,1.2218899,-7.8362527
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
