ica_1,ica_2,ica_3
0.00033413714224207763,-0.001554117091729537,-0.003519636292759948
-8.250372345629097e-05,-0.000274779464826896,-0.004243990673126908
0.00041414002668263935,0.006298111230728951,0.0001390939171637775
0.00023918592309345673,-4.603599485655604e-05,0.0008126561510230821
-0.0002423988780854708,0.000849801374259652,0.00034571501836054406
0.00020830450055667023,-0.0002791517702017082,-5.136742170075994e-05
2.2191477820854686e-05,-7.502992928444914e-05,-0.002175328705757857
-0.000831782708247851,-0.0002681351128205507,0.0007637183825777809
0.00023269743309095136,-0.0015256988257796628,0.0007298398831530659
0.0003182577435538531,0.00416260864124965,9.79755513731752e-05
0.00027998068264206287,-0.00037571616354962686,-0.00010360919721095582
-0.0008907826979914029,-0.0015439653375519215,0.000710397529009834
0.00022397968850094288,-0.002327570778428074,0.00028749150114097856
0.00030293433493900354,-0.00035918516139440396,-0.0009972703688003316
0.00026995864472487575,-0.00027026364562342974,7.271332024336903e-05
0.00025185691718725226,-0.0004744292925979971,0.0008977825010986032
-0.003984992180510304,-5.2232982808436234e-05,-0.0010130899011920047
0.0002671718844400767,-0.0004952031296198513,0.00013122246538660025
0.0002585275484896659,-0.0004874881240543395,0.0004458707112680636
0.0002622900006116115,-0.0004474770803449449,0.0005067498464668737
0.00015265233932416808,0.0002293834836218884,0.0005517530099744139
0.00033305373104397794,-0.00032397102873778417,-0.002459822037898521
0.00020908161383750043,-7.521696889060408e-05,0.0005137052299624507
0.0002574449377720148,-0.00044833757725374544,0.0006740801649245935
-0.0032654379764598734,-0.0001330689558231663,0.0004644854400214108
0.0003755633546062276,0.005014615832746328,0.0006847026445052729
-0.0002494680020279294,0.0006790088988589847,-0.0013789213412916995
0.00026512261142942495,-0.0004424139992196735,0.0004465655733355836
-6.75534855031517e-05,-0.00018647160042397655,-0.002041584251747465
0.00029025672699701404,-0.0001223372588175733,-0.00026132820461726466
0.0001220145684399758,0.003300877104950129,-0.002038081705127884
0.00024324737935246528,-0.0011011497107190763,0.00013336716180803936
0.0003873979967384713,-0.0003341300279205447,-0.004502050611602774
0.000255562071613593,-0.0003687461024014488,0.000731371900595707
-4.238992695586145e-05,-0.0025318096935628286,0.0002921763700763205
0.0002543161165168848,-0.000505175535785279,0.0007746280396548304
1.4458495852439955e-05,-0.0002563481557410741,-0.00042557226227044515
-1.6183730440645114e-05,0.0018880672995374838,-0.003289889169303176
0.00028494148509422535,-0.00041624758791974757,-0.0006594352294026622
0.00023797678527947641,-0.0018042717613518074,0.0002484463280342876
0.00026494383287039143,-0.0004654154818035932,0.0004458221411891477
-0.0009935345938912655,-0.0016309680567154127,-0.0006091058022579896
0.00024813828216648556,-0.0015125497602105885,8.339877800690981e-05
0.00021205053616801423,-0.0026004732811357465,0.0004399377902374262
4.246895816015538e-05,-0.00010606702763832262,0.0001615347608760395
0.0002576072361533863,-0.0003068991331578754,7.02080697346251e-05
0.00026142011000812105,-0.0004832940040835171,0.0005719139540337153
-0.0008885679431114812,-0.000982989775603866,4.2982391540907284e-05
0.00029820508054737103,-0.0004953362810756314,-0.0013063185342234705
0.0002670654967432102,-0.0004783291834331442,0.00025523305884246134
0.00023003534388696308,-0.0016317715018744844,0.0006503788810219082
0.00026465773749862707,-0.00033925009007497643,5.015327777717873e-05
0.0002643413416382021,-0.0004922056742949225,0.00044443288677984745
-0.000887472088187921,0.0025488722024051558,-0.0013644951686573139
0.00020465144646431393,-9.283086029516488e-05,0.0005387235016696832
0.00021339696137858032,-0.0023416527361729157,0.00027907521834143493
0.0002665749574179661,-0.00038850208749282146,0.0004435568747875389
0.00025818923005510656,-0.0005078533951587139,0.00046473060033053274
6.592929313413253e-05,-0.00034997653367006875,-6.962586744909176e-05
0.00021700330802536095,-0.0008741376161802499,-0.0005191673637901423
0.00024727772962671637,-0.0011624424654830198,0.0003242307881824334
0.0001879520099944105,-0.0026601130561660726,0.00032996615888658266
-6.16738763531705e-05,-0.0012610408257830137,0.0007978258934856141
0.00026142546973552936,-0.0003147217672460505,0.0006445049180254448
-0.00010047737329504729,-0.0009784288293704507,0.0001036545527350205
-0.001965286830197638,-6.935732456085135e-05,-0.00093511515756396
0.0002891146548481455,0.0011820320180526908,0.0009392472332255247
-0.00025344510498455874,0.00020017073897318305,0.0007009863288062842
0.0003164547516151715,-0.00015457087756937386,-0.0016375626298204791
0.0002539807150760199,0.0002639427612926883,0.00038341207723616855
0.0002721311259173318,-0.00014395332187288473,0.00034329291020460746
0.0004609073100301155,0.010853595664175415,0.0012965889220174758
0.00031185649479532017,-0.0005722886064807903,-0.0015663763628453247
0.00025319559585368644,-0.00048114175226096026,0.000884182997622661
0.00042076290444644133,0.0070158390054696,0.0012164298051006452
0.00031064968144470494,0.00011522478503545277,-0.0009319778338439962
-0.0018604784624569124,0.008914343673659626,0.0003923290460538753
0.00027361976005323374,-0.00048030768369313305,-0.00010883040663292773
0.00027570238132812376,-0.0002933562202677111,0.00012312279449540583
-0.0015200384564227453,-0.0002049328048069031,-0.004185427150189824
0.00026733637396571166,-0.0008634221663962496,-0.0006318274761421818
0.0002140618104858119,-0.002718537934183699,0.00023780731423826817
0.0002803816401588534,-0.0004559466954777339,-0.00025743060230751794
0.00025205690153396696,-0.0005294333847636895,0.0009022481343326013
0.00026991544015242413,-0.00027685659728095985,0.00039967829048160355
0.0002949956630231879,-0.0028582000783048604,-0.003090758568505009
0.00028407396239734273,-0.00020564057432947665,-0.0018091858588351174
0.0001473768888363845,-0.0020685800890971884,0.0003337297435481295
-0.00023992714478319929,-0.00038295108891968864,0.0008540054023184381
0.00026956566238731875,-0.0002974660818600776,0.00039878275505905877
0.0002616778895879113,-0.00035564318750167705,-0.00016479676066152683
0.0002585980775086885,-0.00045590530015708294,0.0007132256109114928
0.00030782766087092807,0.0009886267103873577,-0.0008708188264034592
0.00025668066352209075,-0.00032314059407179986,0.0005931927006911325
0.00025930832578045137,-0.00035600996146770153,0.0004365847215363551
0.00032053665573444543,-0.0004480166999147923,-0.0017994058586043536
0.000264821775679993,-0.00047093470055259846,0.0004454528695945948
0.0001860603961228931,0.005086104626376999,0.0008779027411432727
0.000253392288479345,-0.0003646505256010172,0.0008632654144137278
0.00025287906916380225,0.0002608730324251553,0.0002889536398673236
0.00020032906972130115,-0.00010972215542175155,0.00033550050429154783
0.0002550577702289327,-0.0003127850865554489,0.00042397825266132924
0.00013370122351779204,-0.00028633033498536145,0.000803795537262511
4.987384828465491e-05,-0.0017496736117011186,9.647793797131629e-05
0.0002810188435618404,-0.0004120697886383843,-0.0003600152336929261
-0.0006232624918474208,0.00029579723260869445,7.107080768571546e-05
0.00021328606849446932,-0.002433750031527581,0.0005777311496951763
0.00025720547366337327,-0.0005034136267345083,0.0006797718873030964
-0.0030742179020069632,4.841788713926004e-05,-0.0016914567350989086
0.0003534577395601155,0.004457094239947314,6.124405156384988e-06
0.00022612124532636602,-8.410630716629934e-05,0.0004888234620223025
0.0003179362565642731,-0.0004272025425299679,-0.0016745099147552757
0.0002612638543336754,-0.0004775415837681584,0.0003176135928536676
0.0002651155764131121,-0.00046344244755923614,0.0004407431063127109
0.00026385821877818996,-0.00044744610127391807,0.00044099450070401053
0.00026276253775679,-0.0004338133175757381,0.0005651380966200681
0.0002710585076565614,-0.00042729204487422783,0.00015824105829089662
0.00025325449420280884,-0.0004456255835951081,0.0009057537310475075
-0.00028526231474579295,-0.00031199417114919064,0.0004300771843341935
0.0002554765037331229,-0.0004613858904010406,0.0005638832250222836
-0.00012573282127305798,-0.0002350135959139677,0.00041849425719490117
0.00026384026902431313,-0.0005006705098510806,0.00045663598011089543
-0.008383905508979859,0.0005025179489668573,0.0012951801528528603
0.0002498409042013493,-0.0002835163005123936,0.0008017587533642508
-0.0004859339764851583,0.006451033810412217,0.00037793823087351906
0.00026696521080351595,-0.0004888788567715989,0.00032633241627748853
0.00034937539793382735,-0.0005310495788256646,-0.004180217029026441
0.00011456381871663714,-0.002135429102465041,0.0003477458599804905
0.0002777231348861439,-0.0004432301960690591,-0.00010185220963101364
0.0002522035910555747,-0.0005078001582050888,0.0008950050971800423
0.00034854497107893986,-0.0006235515819787601,-0.0031276268183627466
-0.0031512596485626446,-2.3457922777254324e-05,0.0006193528106879563
0.00024579704984851867,-0.0005163748365535317,0.0008461211540545346
0.00015913718062776958,-0.0004882994043991201,0.000746280568504064
-0.0011231630633521483,0.003476885958207351,-0.002669173902450691
0.00038044131861069574,0.00017191862184272438,-0.0037495607770641403
0.00017615195188057245,-0.0021278536076975206,0.00035105508027721914
-4.574568729720957e-05,-6.508040166762328e-05,-0.005655146839091514
0.0002567564020978315,-0.00048085159444517426,0.0006466906492594742
0.0003794487478301342,0.0049460426858406875,0.0009422347917889078
0.00027106813582913636,-9.802502607465606e-05,0.0005258090046222006
0.0002867069400210136,0.0008949943738554826,0.0006765344628079316
0.0002454808946594383,-0.0004277976665630613,0.0007565218196660432
-0.0011664970899543299,0.00021195772666832087,-0.0016949304784059593
0.00038471669595938236,0.0057082329652312445,0.0011353923715492979
-0.00014486472987051632,-0.00028306976707314404,0.00022205051526365447
0.0002688320376219167,-0.0005084678605733214,0.00022660676721423959
0.00027916982910657377,5.112159434401712e-05,4.376679030234014e-05
0.0002604374647517199,-0.0004821622224402173,0.0004981963227186768
0.0002113686665332178,-0.0024216115531292244,0.0005648551072933025
0.00025869188106490595,-0.0005110346407632875,0.0006201008567792573
0.0002586856121570974,-0.0004939722077568556,0.0006139635766666623
9.476995998705765e-05,-0.00045389352825143985,0.0004553015175639355
0.00018045202491933312,7.920000380287444e-05,1.107983667760755e-05
0.00035030737284679587,0.004078059829680182,0.0010687677444450906
0.0002487060472911653,-0.000277001602703133,0.0007241308047996597
0.000255445513809031,-0.00045080892179220726,0.0008464301219542267
0.0001967532969585587,-0.0004689090541828095,0.0006435818652324784
0.00028821803190645526,-0.0005167849535752394,-0.0005741498279420713
-0.00334186395729055,-3.5116235544099166e-06,0.00041784433408268226
0.0002622075199888717,-0.0004940278149099698,0.000459133080063438
0.00020110533211016736,0.000746069091306341,0.0007470881719202091
0.00025528513476133355,-0.0004585278244931513,0.000828086099032056
0.0002632086985428164,-0.00044336130265999166,0.0004472873832698304
-0.003009011469950317,-0.00022896553536835238,-0.0026994487990536146
0.0002850236305763114,-0.00012697190157669083,-0.00014406059272588712
0.00024700773345916796,-0.0005102127429058472,0.0008612589941291633
-0.0008922256169832268,-0.0003866907171472543,0.00037240430131985964
0.0002597884684424233,-0.0004904983120927007,0.0004069619861571349
-0.00016316292214271582,-0.0004996824916141095,-0.00038993807228587796
0.0002620168216687295,-0.0005274792258804581,0.0004648339749661353
0.00027333968427345815,-0.000376967445375412,6.966138133903778e-05
0.00015337197669700465,-0.0001994106329422667,0.0008370958415106816
0.0002521138339431075,-0.0005184459397775088,0.0008874606179724719
0.0002537249387308622,0.00011706745134948747,0.00041017147163345015
0.00032253604291504104,0.0031702405507038774,0.0004285077590492684
0.00026013633751522026,-0.00040829234778877905,0.00042561716953803513
0.0002789507150588724,-0.0005404457004194823,-0.0010596021202751553
0.0002557710935266267,-0.0005020161754345405,0.0007558167306157261
0.0002583202197328621,-0.0001446511759937086,0.0006653429002689873
3.782295573352963e-05,-0.00023219024455836516,-0.0009309007880271588
6.089178410892505e-05,-6.886573921831025e-05,0.0003973809300653863
0.0003018699621679258,-0.00043793532794640064,-0.0011077887108811766
0.00020475536311229155,-0.00025402758051661545,0.0004015555768988476
0.00023601788656243738,-0.0010126272962669722,0.0006750054767593055
0.00022253535487981525,-0.0022728009344544545,0.0003579152245044562
0.0002601883087829094,-0.0005220268326367362,0.0005781195109014585
0.00015564437298748617,-0.000486455368122505,0.0008789388994002393
0.0002673900571941502,0.00047405880370631674,-0.0018785793178868377
0.0004620832539973142,0.008520783868220439,0.0008819268599002269
0.00021854006264571403,-0.00226701851741596,0.0004891379544148429
0.0002755270638544819,-8.970809516642935e-05,-0.0022195697287448373
-0.0028815700676523793,-0.0006748488760469656,-0.00420370358656951
0.0002641363992099413,-0.0005095653735495021,0.0003725836820591292
8.37637921084081e-05,-1.2774812205566647e-05,0.0005382392022746601
0.0004255947839270017,0.00741863066126756,0.0011706331825555429
0.00026509053851258576,-0.000516336212786229,0.0003906140489748531
0.00026157032463850106,-0.00044802419477563355,0.000599878160721086
0.0002505738831785789,-0.001986197191389007,-0.0010678512372413337
0.00021453193827341546,-0.002400704792006354,0.0005485767128269982
0.00035706761185175673,-0.0005172357639835964,-0.003623819692620839
0.00024754075752304465,-0.0004602222633034253,0.0006025705056163645
0.00026473134252084235,-0.0003064842378240565,-9.958143695708397e-05
0.0001556975137764875,-0.00044922162000166207,0.0006565937288815168
0.0003708734019162733,-0.00044976960266925395,-0.004411971476290566
0.00025966021085880014,-0.00015983016447067245,0.0008091849671317101
0.00028075086149667973,-0.0005067038872519996,-0.0002534379982663552
0.00026053247927185306,-0.0005096034075095163,0.0002709922335307414
0.00034968737584474546,0.003582721088526158,0.00045893478372082926
7.937846704248701e-05,-0.0003813970012199589,-0.0016847584527675678
0.00027427258552182844,-0.0004887904289875329,4.363683572326568e-05
0.00032533823591141675,-0.0005429193211517437,-0.006215415927852424
0.0002662314139946003,-0.001983448179462426,-0.001105094794358003
0.00017075689487833508,-0.001992015345377265,0.0003072053153137433
0.0002564202996808095,-0.0005269518883743316,0.000733137598450129
