pca_1,pca_2,pca_3
-2985961432.430208,-1214182.5398638826,134296.47906429216
-2469166000.8202133,5324842.711186467,-32222717.49300245
-3017210585.663683,4621487.58632547,2843414.5620653396
-3010889220.6524096,-3268836.8672411945,685188.1840387294
-2985311935.6167655,2224912.9246990075,-21128217.759839877
-2996662015.7948484,3160899.3433863656,375788.82213315193
21687803713.49665,6333941.132492864,-25833825.30253654
-2968828704.677645,-38832.35744773556,1451354.0497893824
-3003949712.490573,-628950.4853457892,734159.5124827338
17012547889.99028,13270096.053178556,3907526.097358128
-2863348211.1546316,1325174.7597807026,2958117.4261342646
-2991461417.847945,-3128870.6430396712,7618723.981010544
-2995439412.7708583,466093.2522324638,1496165.8528112713
-3015651472.267381,-3369896.4061368103,810042.8926204536
-3010444100.6527753,-1513887.5060071775,472695.69701838534
-3017210447.111587,7574721.011401151,10595735.597203176
-2570736716.0568204,5728464.45634516,1979144.3459015638
-2152692381.9319067,-2878887.6726749893,5679575.154120607
2206311062.6353087,-3134522.4893240156,450648.22618912277
-3011684757.5441146,-1529036.798419667,532642.3032936008
-2797655405.3799953,250880.35162701315,1137007.2001583981
-3017210781.65324,-2690623.233176956,744877.1672064106
-2764554459.7546873,3725707.2481705835,-2181783.0295504886
-2932859064.741783,-2184605.7658925545,456405.60988927924
-2928232219.136083,-1704123.7415606976,672117.2560003968
-3017208833.823616,5488374.627183226,2666401.322898503
-3017210744.315967,-1832899.7282816442,995287.2939356491
-912278386.9487042,1613781.9641631313,-15307901.35803895
-2978444105.763947,-3098956.3524812306,366572.6231071288
-2668341799.286348,-685471.4123637308,-986186.6242109592
-2220442158.3675823,-1166147.4029252909,45485.818156206165
-2869482076.2340703,-1625778.1738468928,557860.404098928
-1685032498.4270086,-2849234.5007239417,193450.34225698886
-986517866.7878773,-1838744.1279015217,4951649.924701733
-2964667222.731704,837923.3440718043,1449525.7891985262
6608749220.823005,-35013.1685240918,-874552.0238481888
-2999981977.822541,-3984607.8081162255,6536795.305410627
-3005794913.2608156,-2623590.830241394,907419.2977935377
32772593431.87562,5230015.982392304,1323120.8810355477
-2604254720.8189163,3913729.9765454326,-12832644.545316033
-2524848834.937127,-1639436.4769387934,-148231.9932004274
-3016940076.7452908,5100413.921739144,2509913.4775276533
-2948418154.681021,-1423567.9747143274,1113525.2719853122
-3017210733.872943,-1811011.2517107243,977388.733948393
-3000058336.4526496,-1797964.8444811855,931279.4774754043
-3017210740.2929454,-2189609.6562585086,795941.1241201033
-2997664043.9620767,-860686.3649603194,1092127.7389702254
-3008207937.6549296,-3307872.709262339,566388.4838242212
2810256210.2333937,-1699293.700088162,577475.9245626098
-2947168177.358694,-2210379.0373381786,876521.0424907058
1155135090.524277,-1578267.3697290588,357338.3634826029
-3017210777.2693396,-1895348.9445484933,1072134.9570793307
87942235932.47469,-4613635.5962313255,-2035091.9929975064
-2904936749.8076506,-2828463.9322408573,181219.91753412609
6623560339.910685,4364720.157966602,-18810386.66045444
-3013450095.7068696,-1461244.9039033556,1139072.8400998313
-2725965258.791001,13156117.187252453,4748721.965443199
-1828009738.0575783,-2986206.1906456794,5862465.255437187
-3004511572.5913005,-28670.961329478945,1339176.5922278417
-3009916625.506044,-3327422.466268107,753471.1332692964
-3012341516.980787,9654294.38797614,4198889.958304206
32967554530.235783,-2350557.4616597854,-257339.91161118005
-2932066739.9517694,-3176697.348914114,816316.1300178013
-1988079660.6891053,-2836391.6785273054,817265.8629420418
13367840272.78329,11602355.160294157,-7869301.722372358
-2988234005.570628,12374440.890752476,2392983.5716288174
-2474531377.6757917,-2984136.400145285,5835093.59887932
1926039136.407081,18317281.87896413,4571952.65300667
-2986887236.1508474,-2496392.3288297467,868231.5148458269
-2997253361.321314,1301678.7503631013,-14964720.543906538
-3010471491.1507835,-1767285.5148209988,-139104.3071746847
-2965722762.6082845,-1387089.4194016429,-3110800.10330892
-2883456667.317345,-2808070.7969887303,631183.0684532726
12755903300.176567,5576355.515091911,761798.8189252303
-2912104398.4137635,1341052.717456567,-17305345.43825654
1395048729.3219895,-983794.2928456683,648643.5136648647
-3012203794.5715985,-1154088.1241409802,1272568.9412909173
-2933826032.155083,-69429.23454588949,-194602.6413944501
-2987547140.559012,-2014572.601528806,986897.8520315678
-2973461430.884954,-3932338.639676374,6511980.314627185
-3007908558.052756,-2436179.968180824,975494.314841019
-3001993302.7046437,-2401312.546829142,931210.4259636085
-1227512559.4177096,-1867119.9841925972,947051.8573453423
-1880409603.716396,51421.06435663122,-245110.48005201702
-2940432803.683753,128408.10493455734,-12566607.808520885
-2871317214.5255704,-2570595.5563484766,222711.80394089618
-3017210790.365141,-3119388.091169461,627153.2297152174
-2352205905.3065386,-2481884.024823092,839271.4306973704
-3011194219.596618,1442988.2829681777,1916092.132644847
35028690418.82025,-1697410.8533429056,-149114.4957220502
-2999028907.1125407,-1897819.1528592035,1051187.8765435829
-2121120951.9900537,-1755246.0649876543,-2733223.5291821235
-3012713078.3239794,-3066538.280003339,663562.9576946143
-2993834478.0694723,-1814909.1631489387,914694.1473704026
32278148833.537056,8269885.958169158,2898335.978459227
-2991340319.373528,385829.07437272265,462544.78507116286
-2947168238.9373007,-3220383.1307660043,786813.953244315
9188321509.305302,-1638282.9360221536,866760.7919341403
-2959230976.880974,-1725423.6831001916,1081594.358541259
1691457244.1188853,813837.2631270249,1746409.80932637
-3006855579.069806,-1945621.5461165507,1142924.518333167
-2986185007.0983934,-528566.871133793,1016021.2605733563
-1878743815.332792,-2879460.363174614,-83148.59868265537
-3009683454.816952,-3312223.0261243633,789920.2866055116
-2744491924.6476703,-1205103.6991677855,-666847.1261638887
-2709828790.851133,1412455.1492813355,-9459813.52302854
-2947168122.7186565,-1714121.4625231668,830845.089412849
-2794223561.2086205,2999046.036736956,2360771.46023105
-3010014466.7198634,-2869653.084566938,844539.914534856
-2924142173.540878,-2262821.37487649,-112600.94861532853
-215153200.17701164,2826097.5561655853,1386926.192439783
-760130431.6471543,-1345557.342674554,-113030.6996890658
-2997138435.9271092,3247608.649927606,2102353.137577937
-2320108727.1296506,-1506581.6116597275,408835.82993660396
-2909028224.2071886,-3055577.765791423,2375728.1812769235
-3000214015.904139,-3128529.6993557084,6244096.913133351
-3015541018.141972,-2309206.5915267128,1039548.9904102902
-1985173761.4066026,-3266260.151439042,709329.7799478765
-2207546113.556049,6546755.723684128,80167.16908028419
-2957286561.7726755,4632366.436183924,-25196499.99639079
-2990669755.0192623,-3550338.7509807786,6125978.53711843
-2345858216.106724,7162712.501285113,1964395.4404876265
31215476594.808643,12781471.379139263,5339379.950284901
-3000827500.7966394,-1629934.6706222359,1162824.9621623657
-1022997602.7988439,-1751978.3569332482,-384535.57695366675
-2923635207.5890164,2726505.772585086,-22250659.524929106
-3017210634.8206673,-1694357.5708423492,1168265.327633093
-3017203288.6672697,-2315060.723790399,809921.4749972881
-2854982205.919303,1758582.8659200186,6523911.020068466
-2997290745.8095536,-3860832.1766154417,6464350.2095015645
-2947167719.144505,11360722.94118777,4277440.819952892
-2873435135.5373874,-2335890.902932112,843585.4607990963
-2834328918.905599,82235.88996207027,945024.3501938684
-1918973830.5252876,-2511085.9891509954,774624.5791621687
-2871806848.3633204,13982551.000018885,4693655.708666307
-2979193552.302756,-2743437.591004272,-180515.0774249864
-3013036096.330399,408763.8586121268,1638938.726208709
-2936692440.765018,-1300166.0832059393,1241843.5175614501
-2900102230.3187647,1677047.0620061518,-10670274.37585582
-494565190.9991176,5149769.069843056,2397953.579363241
-3017210552.862193,-541692.5587965803,1357543.1966531817
-1950291679.115608,19757560.871255364,6361267.714288499
-3009300226.0974116,1883601.8683525987,6544101.750924663
-2372532549.396668,-2723370.446814941,5478918.698596474
-3017210825.513522,-2817690.3691033795,933753.6000399382
-2873804913.507122,3033533.6979514626,-22952767.77645678
178565436.82289433,116361.60364053483,894119.0308574307
3733640582.3697987,-2519701.8711899687,4446989.763746446
-2837384870.9298525,4967369.998028134,-23880550.705060538
-2897820522.9534583,679936.5526529576,-8023189.298303275
-2143295828.5992675,-3694680.3431943236,4572680.541639421
-3002142449.4734235,1866312.4110768144,1949510.4836017115
-2768762625.645996,-2819768.243272389,892897.4486070927
-2054764005.191143,10852900.09703748,3154547.05352597
-3016012948.364882,-1932700.8518981412,1145233.0174341344
-2962254611.3640485,2430578.924703927,1247768.7932945252
-2436324231.9124923,6343018.406518016,-32572062.484136958
-3016008022.481473,-2553949.9955692547,891715.2900175716
-2770568366.216932,-2196132.2548224516,302971.01441109565
-3008063053.698563,-2340586.357031616,506996.45974926115
-3005086778.956363,-1835451.613313918,994113.8757620018
-2960464565.474964,-2517374.6155243027,-200119.885931044
-2684287571.953385,-3156052.8062540824,662995.5734183677
-2934984535.134541,-3324837.92226027,2263001.779218675
-2864782178.9334593,-3153688.6614072444,761525.8760826467
-2972872766.983345,313683.651606834,1512046.9848776942
-2884944819.222914,-1738059.84298492,820640.8399037169
-2975141465.0600843,-2733953.154985427,399129.7800685878
-3014508409.9160852,-2307567.1696242867,577059.389204495
-1367691271.3417628,-2888002.034601253,-64134.41184077738
5443593171.463682,-865666.5602932784,959838.293834619
-2690718087.6968656,869066.6604611608,-128968.01633553894
-3016852149.6611843,-3192805.6808176534,728671.2672221079
-2981070176.755667,-2808948.385208524,579562.1882280863
-3017210440.959995,9487034.513187958,4157615.007675481
-2896656091.329965,-3041414.866654963,3131713.651852375
2332546769.349693,7976463.503071887,-27693440.00253804
-1191259416.8686936,-1890703.905348773,484002.6550929332
-2994401624.8838844,3233714.220153821,2346824.3986141873
-2212314085.9890447,-514081.5362646632,2514043.4305064064
-470644545.6981834,6279876.307963731,51727.10644798633
-3017210827.1023183,-2974283.4283041665,854701.8172613261
-2938228704.9873157,-3066289.5180101446,549538.2923694145
-2850418630.0377555,962353.9845725973,1715253.0709842192
-2984540278.751691,-2591419.2484123525,4066298.17239394
-2762631453.5123367,-2398959.871034355,-484595.43695355253
-3015695094.813048,-1270342.859287418,889198.917098338
-2976974782.2436876,-2067196.3395405724,2360484.4078954975
22934564338.36575,-2741405.2206633408,4034485.301214078
-1798648555.5666063,522968.919395385,-213848.96208976523
-2908896313.0295343,218403.04201122746,-11504446.705122316
-3007324001.1096063,2194687.85897871,1352759.8849420599
-3017210777.7278986,-3043427.251119692,809481.5798885627
-2959436517.9612203,-1802115.7009806512,882044.6135289407
-2980486229.2685733,-4446608.978041654,7269682.173743787
-3010044786.280944,-1089241.4691898448,1375468.4460327143
-2957189363.188469,-1430469.124832096,-445922.7381585544
-2935077975.0053625,-3845949.8576508677,3443894.539625473
-2885819981.1282663,-1973777.138619589,59975.035150066484
-2301103373.2032986,-2985586.309955735,574811.4126471495
-2310254279.194367,-852476.665564198,-6787847.553360734
-452931379.683518,4007761.157398493,-7898141.461945636
-3017210799.9290185,-3041648.1180000203,701654.1969468466
-560003883.4375632,-3529813.8459586753,2256291.103572642
-2751365533.5170403,5913616.020419301,2591303.38004169
2487414662.544357,-3184702.4752499657,6205089.195682559
-3001392217.329506,-3851809.1737321652,4180070.9330174318
447447759.27663076,-2460014.630713704,-2374126.9750060583
-2905878945.977382,869558.9230731482,1701564.3519441248
-3017210712.749098,-3119582.53166827,751974.2395034363
-2993991750.1791987,-889426.0180299367,1144932.218061348
-3017210820.1645894,-2789596.027627931,900794.5318980084
-2979475291.5656805,-1854476.5813389928,1016772.6649676067
-3017210748.444,-1827832.640338957,934936.6774272216
-2913032192.7690024,-3111455.1803556345,645369.4346228266
-2905729310.0575485,-2800786.0990714626,770227.8049895889
-2997029663.4636507,-3115939.62887937,411750.4738886829
-2997715499.6098876,-2690883.7979300264,4040351.4723776304
-3016925259.428891,-1874325.7422022333,1052386.7143654833
-2610030795.106552,-1515615.3574978316,-1507368.6594926887
-3017210821.934883,-3191203.432663823,745632.5090195452
-2997578896.723322,-2859512.1385107134,595027.4211558842
-2887240932.289112,-4070784.58119826,5705137.05956876
-3017210550.4178042,629122.8433778303,1880818.0564923915
-3017210545.249203,4069904.620489986,8616746.071838142
-2965193993.716354,8926563.408097178,3918074.479425638
2732979037.233733,1207597.2495095055,-1167741.9631242943
-3017210752.497597,-1318801.9544625087,1310634.7384793218
381066407.0557935,1691999.4635834163,4950841.965467719
-2922082147.805085,-2827608.628552371,917303.982442496
24662109261.22925,-3879957.5095592514,893793.0811025709
-2896849351.0611835,-2809978.7997367173,565938.7137969316
-2341934247.2075605,3495534.046480042,-12082852.065810362
-3011308451.47251,2288467.6574535444,1665121.3218946084
-3017210656.978046,-2696899.765653359,-705242.9172144163
82355619521.50462,-2035587.1208386277,-581202.2477583496
-2997496741.694751,-1809244.380474337,954149.9039136384
-2078184920.6052258,-1906138.5494424414,1101157.754979285
-3000615563.826458,9638982.978485174,3904191.1936538145
-3016540113.0420766,-1954666.8189836156,1200036.4747814187
-2987843772.1576204,-2046514.787339736,839984.3714549083
-2503425115.350546,1333901.1969099443,1636785.095739102
-2802910456.1636863,3817055.054380701,1903467.2746280394
-1920085174.7934585,-450290.1902351,1222740.3571584106
-2910806791.7588196,3002559.050911138,-18453327.968192957
-2967536545.718017,-3648180.6606850517,3034818.520823457
-2340319977.9220896,-2078495.4742638317,-2023233.7374218525
-3014816317.466759,-2967807.943368544,889852.8256155769
-2947168130.197393,-1753196.544261497,831814.4880181684
23155828651.05895,2706710.66911979,-4443705.698646854
-3014509968.5965643,2553291.8604420535,2311267.309786232
-3015783408.4271526,-1671185.4479516947,6097820.592757263
-2973885504.4098816,-2328423.21763547,-292814.84876324236
-2947167603.3058186,14738930.803180227,5153406.879448304
-2868729663.604592,6326978.390016373,3170870.178875877
-2947167991.707525,5138303.190549536,3047964.4119167044
2218417671.6164484,1123659.428820401,-2013897.2738535344
3073970817.945658,699590.4573013792,-656185.3048625164
-1082508214.763979,13706323.07944523,-5827520.5288121905
-3017209862.6316404,5810303.585529677,2199920.5194608234
-2754087900.716594,-2255350.159168771,723971.5979508067
-3013879636.933421,8011261.866207667,6025873.4669226855
-2930852327.9004674,-2638853.7889493913,846402.7832011068
-2299005400.9573693,-1982936.1070084246,4134918.6179688945
-863891288.10127,-1853033.1983457822,870783.0198158904
-2824252565.029925,15861619.401603362,5250620.224987027
-2418211799.236906,-3352585.059866217,3468436.6200762005
-3017210575.4833217,5242127.432501301,3045863.6623895755
-3011743407.993745,4995086.254565947,2955441.5357989604
-3013397097.5480714,13791115.86285765,-658113.8613967248
-3004809105.050824,-2945373.7833570256,713333.8289966265
